player_id,player_name,team,age,pts,ast,reb,bpm,vorp,games_played,ts_pct,obpm,dbpm,stl,blk,ws,per,min_per_game,salary_2023_24,contract_years_remaining
1642854,Asa Newell,ATL,20.0,5.0,0.5,2.0,-2.8,2.84,40,0.628,-0.5,-0.8999999999999986,0.4,0.3,0.5112,0.0,11.1,3237480.0,4.0
1631243,Mouhamed Gueye,ATL,23.0,4.6,0.9,3.6,1.4,3.0,71,0.545,1.25,-0.5,0.8,0.5,0.9585,0.0,15.5,2221677.0,2.0
1629216,Gabe Vincent,ATL,29.0,4.4,1.4,1.0,0.2,1.24,47,0.498,3.799999999999997,-3.6499999999999986,0.5,0.0,0.26226,0.0,17.1,11500000.0,1.0
1642484,RayJ Dennis,ATL,24.0,4.0,1.9,1.4,-10.2,2.24,16,0.416,-7.649999999999999,2.6000000000000014,0.3,0.3,0.16128,0.0,11.2,,0.0
1630811,Keaton Wallace,ATL,27.0,3.6,1.7,1.0,-6.9,3.3200000000000003,49,0.547,-4.25,0.7999999999999972,0.4,0.1,0.73206,0.0,10.0,2296274.0,1.0
1631132,Christian Koloko,ATL,25.0,2.6,0.7,2.9,0.4,1.88,25,0.448,-1.75,1.9500000000000028,0.6,0.9,0.2115,0.0,13.3,263940.0,1.0
1642933,Keshon Gilbert,ATL,22.0,2.0,1.0,1.7,-48.4,0.8799999999999999,3,0.521,-10.0,-14.200000000000005,0.7,1.3,0.01188,0.0,16.1,73153.0,1.0
1631216,Caleb Houstan,ATL,23.0,1.9,0.2,0.4,-6.5,2.64,16,0.665,-9.6,6.299999999999997,0.1,0.1,0.19008,0.0,4.3,699440.0,1.0
1631210,Jacob Toppin,ATL,25.0,1.6,0.2,0.2,31.3,7.24,5,0.667,-3.6499999999999986,19.299999999999997,0.0,0.2,0.1629,0.0,3.4,,0.0
1642368,N'Faly Dante,ATL,24.0,0.8,0.0,1.8,22.4,4.640000000000001,4,0.338,-0.4500000000000028,11.65,0.5,0.0,0.08352,0.0,3.9,2048494.0,1.0
1627759,Jaylen Brown,BOS,29.0,28.6,5.2,7.0,5.5,6.2,65,0.573,4.299999999999997,-1.5499999999999972,1.0,0.4,1.8135,0.0,34.3,53142264.0,4.0
1628369,Jayson Tatum,BOS,28.0,20.9,4.2,9.1,9.8,6.28,11,0.525,2.6000000000000014,2.299999999999997,1.1,0.2,0.31086,0.0,31.0,54126450.0,5.0
1628401,Derrick White,BOS,31.0,17.1,5.5,4.5,10.8,4.48,70,0.526,4.149999999999999,1.25,1.2,1.4,1.4112,0.0,34.3,28100000.0,4.0
1630202,Payton Pritchard,BOS,28.0,17.0,5.2,4.1,7.7,4.8,72,0.578,4.700000000000003,-0.8999999999999986,0.8,0.1,1.5552,0.0,32.6,7232143.0,3.0
202696,Nikola Vučević,BOS,35.0,15.6,3.4,8.6,-1.8,5.12,60,0.577,1.5499999999999972,-2.450000000000003,0.6,0.7,1.3824,0.0,29.0,21481481.0,1.0
1629674,Neemias Queta,BOS,26.0,9.9,1.6,8.3,11.2,5.08,70,0.66,3.25,2.3500000000000014,0.8,1.3,1.6002,0.0,25.3,2349578.0,2.0
1630573,Sam Hauser,BOS,28.0,8.9,1.4,3.8,7.4,3.08,71,0.573,4.350000000000001,-0.6499999999999986,0.5,0.3,0.98406,0.0,24.7,10044644.0,4.0
1630568,Luka Garza,BOS,27.0,7.5,1.0,3.9,6.4,3.96,64,0.684,4.850000000000001,-1.6499999999999986,0.4,0.4,1.14048,0.0,15.8,2461463.0,2.0
1641775,Jordan Walsh,BOS,22.0,5.3,0.8,4.1,6.7,3.2,60,0.626,4.950000000000003,-1.6000000000000014,0.7,0.5,0.864,0.0,17.7,2221677.0,2.0
1631248,Baylor Scheierman,BOS,25.0,5.0,1.4,3.5,7.2,3.3200000000000003,69,0.603,2.700000000000003,0.8999999999999986,0.5,0.1,1.03086,0.0,18.0,2619000.0,3.0
1642864,Hugo González,BOS,20.0,3.9,0.6,3.4,12.1,2.68,69,0.554,4.0,2.049999999999997,0.6,0.3,0.83214,0.0,15.1,2783880.0,4.0
1631199,Ron Harper Jr.,BOS,25.0,3.6,0.6,1.6,2.8,2.84,25,0.543,1.3999999999999986,0.0,0.2,0.4,0.3194999999999999,0.0,10.5,,0.0
1629646,Charles Bassey,BOS,25.0,2.3,0.3,3.0,-13.0,4.2,6,0.493,-5.0,-1.5,0.3,0.3,0.1134,0.0,6.7,263940.0,1.0
1628449,Chris Boucher,BOS,33.0,2.3,0.3,2.0,4.4,1.6,9,0.392,2.1499999999999986,0.0499999999999971,0.6,0.8,0.0648,0.0,10.5,2296274.0,1.0
1630625,Dalano Banton,BOS,26.0,2.0,0.8,0.2,-16.8,3.04,5,0.506,2.299999999999997,-10.700000000000005,0.2,0.2,0.0684,0.0,5.0,263940.0,1.0
1642873,Amari Williams,BOS,24.0,1.2,0.4,1.6,-15.4,2.8000000000000003,20,0.539,-10.4,2.700000000000003,0.1,0.5,0.252,0.0,6.1,490128.0,2.0
1642917,Max Shulga,BOS,23.0,0.6,0.3,0.1,-19.7,-4.0,7,0.41,-22.25,12.4,0.0,0.0,0.0,0.0,1.8,,0.0
1642910,John Tonje,BOS,24.0,0.5,0.3,0.5,-19.6,3.0,4,0.347,-7.100000000000001,-2.700000000000003,0.3,0.0,0.054,0.0,3.0,73153.0,1.0
1629008,Michael Porter Jr.,BRK,27.0,24.2,3.0,7.1,-6.6,5.64,52,0.595,1.5,-4.799999999999997,1.1,0.3,1.3197599999999998,0.0,32.5,38333050.0,2.0
1641730,Noah Clowney,BRK,21.0,12.4,1.7,4.2,-7.7,2.88,64,0.555,0.1000000000000014,-3.950000000000003,0.8,0.7,0.82944,0.0,27.2,3398640.0,2.0
1629651,Nic Claxton,BRK,26.0,11.8,3.7,7.0,-12.3,4.680000000000001,67,0.59,-1.0499999999999972,-5.100000000000001,0.7,1.1,1.41102,0.0,28.0,25352272.0,3.0
1642856,Egor Dëmin,BRK,20.0,10.3,3.3,3.2,-5.9,3.24,52,0.561,-0.25,-2.700000000000003,0.8,0.3,0.75816,0.0,25.2,,0.0
1630533,Ziaire Williams,BRK,24.0,10.3,1.1,2.4,-9.1,3.2,54,0.588,-3.25,-1.2999999999999972,1.4,0.4,0.7776000000000001,0.0,22.9,6250000.0,2.0
1642874,Danny Wolf,BRK,21.0,8.9,2.2,4.9,-9.0,3.84,57,0.521,-3.549999999999997,-0.9500000000000028,0.5,0.6,0.98496,0.0,20.8,2801280.0,4.0
